n_true,n_pred,k_true,k_pred
1.5876599550247192,1.5801142454147339,0.0008999999845400453,-0.028233438730239868
2.6500000953674316,2.498046875,5.929999828338623,5.175639629364014
1.5604100227355957,1.555149793624878,0.001970000099390745,-0.026749417185783386
1.4656410217285156,1.478258728981018,0.0,-0.03500431776046753
1.57955002784729,1.5732098817825317,0.001180000021122396,-0.02912580966949463
1.620826005935669,1.5856117010116577,0.003602999961003661,-0.03809596598148346
1.4655640125274658,1.4781091213226318,0.0,-0.034817278385162354
2.21914005279541,2.1116347312927246,0.039889998733997345,0.1429254412651062
1.603760004043579,1.5663795471191406,0.024049999192357063,-0.016682863235473633
1.6200100183486938,1.622304081916809,9.999999747378752e-05,-0.0343051552772522
1.601680040359497,1.5642805099487305,0.024229999631643295,-0.016253352165222168
1.621500015258789,1.6245015859603882,7.999999797903001e-05,-0.04317037761211395
1.4655359983444214,1.4761433601379395,0.0,-0.035216450691223145
1.5849720239639282,1.5791419744491577,1.2000000424450263e-05,-0.034423828125
2.07436203956604,2.0461230278015137,0.0,-0.021613001823425293
2.5597739219665527,2.402113914489746,0.017799999564886093,0.012611985206604004
1.3921200037002563,1.3941364288330078,0.016680000349879265,-0.026538342237472534
1.465494990348816,1.4771294593811035,0.0,-0.035324424505233765
1.6034200191497803,1.5979578495025635,0.0004400000034365803,-0.030675008893013
1.6171599626541138,1.6140849590301514,0.0001500000071246177,-0.031738489866256714
2.0636909008026123,2.0379130840301514,0.0,-0.024062395095825195
1.3333699703216553,1.3352453708648682,0.02563999965786934,-0.023655176162719727
1.59477698802948,1.5924506187438965,0.004244000185281038,-0.02501806616783142
2.171674966812134,2.158377170562744,0.0,-0.028463900089263916
1.416100025177002,1.419421911239624,0.013650000095367432,-0.02252224087715149
1.604509949684143,1.5992835760116577,0.00041000000783242285,-0.03176191449165344
1.2089999914169312,1.2434260845184326,2.872999906539917,2.7306509017944336
2.18796706199646,2.1340935230255127,0.0,-0.0280207097530365
1.4672549962997437,1.4757912158966064,0.0,-0.03357014060020447
2.084359884262085,2.0550994873046875,0.0,-0.023558035492897034
1.5644530057907104,1.568054437637329,0.00355900009162724,-0.03488801419734955
2.1259610652923584,2.089756488800049,0.0,-0.025425150990486145
1.128999948501587,1.1788712739944458,1.2109999656677246,1.0203373432159424
1.4663840532302856,1.4782003164291382,0.0,-0.03525272011756897
2.090043067932129,2.052826166152954,0.0,-0.025212347507476807
1.5926460027694702,1.5805902481079102,0.0002119999990100041,-0.03128933906555176
1.3380000591278076,0.5838205814361572,0.5059999823570251,0.5365532040596008
1.4662460088729858,1.4756202697753906,0.0,-0.033646970987319946
1.6072100400924683,1.5911340713500977,6.199999916134402e-05,-0.022310808300971985
1.6193300485610962,1.6172910928726196,0.00011000000085914508,-0.03854496777057648
1.4649289846420288,1.4682742357254028,0.0,-0.03497150540351868
1.6253379583358765,1.6023914813995361,0.014440000057220459,-0.030211299657821655
1.6048400402069092,1.6002753973007202,0.00039999998989515007,-0.030011415481567383
2.0595359802246094,2.030571937561035,0.0,-0.025448694825172424
0.4300000071525574,0.31833434104919434,2.4549999237060547,2.5076863765716553
2.0725650787353516,2.045868396759033,0.0,-0.022832155227661133
0.15299999713897705,0.12071353197097778,2.068000078201294,1.9775831699371338
1.6080600023269653,1.6049250364303589,0.00033000000985339284,-0.029924005270004272
2.0800089836120605,2.054591178894043,0.0,-0.025573521852493286
1.5989890098571777,1.5929100513458252,0.00107999995816499,-0.024922192096710205
2.168210983276367,2.15358304977417,0.0,-0.034835994243621826
1.4652999639511108,1.4746119976043701,0.0,-0.03540956974029541
1.622182011604309,1.591212511062622,0.004778000060468912,-0.03681626915931702
1.6080600023269653,1.6083099842071533,0.00033000000985339284,-0.02891746163368225
2.202579975128174,2.1350154876708984,0.5967900156974792,0.23664304614067078
1.3109999895095825,1.4768880605697632,2.625,2.421921968460083
1.4657520055770874,1.4753328561782837,0.0,-0.034022241830825806
2.4842898845672607,2.2209737300872803,0.3963100016117096,0.1889936476945877
2.083038091659546,2.0568430423736572,0.0,-0.023765534162521362
1.4698669910430908,1.4737911224365234,0.0,-0.02845284342765808
0.22405999898910522,0.17547869682312012,1.4297000169754028,1.0938576459884644
1.617319941520691,1.6089751720428467,0.0001500000071246177,-0.030073851346969604
2.1242458820343018,2.0959575176239014,0.0,-0.025389596819877625
0.2503199875354767,0.23092305660247803,0.8936100006103516,0.7444024085998535
1.0644999742507935,1.0211224555969238,1.3533300161361694,1.0906459093093872
1.619339942932129,1.6144726276397705,0.019867999479174614,-0.010150149464607239
1.6161149740219116,1.6079264879226685,0.01883300021290779,-0.030866339802742004
1.9600000381469727,1.9045337438583374,3.799999952316284,3.2056453227996826
3.878000020980835,3.5249433517456055,0.210999995470047,0.02502577006816864
2.1498429775238037,2.1237998008728027,0.0,-0.025557607412338257
1.3546899557113647,1.3558974266052246,0.022120000794529915,-0.026891887187957764
0.26941999793052673,0.24664419889450073,0.7756800055503845,0.6065158843994141
1.4792399406433105,1.419580101966858,0.036159999668598175,-0.00019127130508422852
1.6207400560379028,1.6184841394424438,9.000000136438757e-05,-0.035383597016334534
1.5800000429153442,1.5740824937820435,0.0011599999852478504,-0.028619781136512756
3.0899999141693115,2.745708703994751,3.3399999141693115,2.8007092475891113
1.6077029705047607,1.5895129442214966,7.100000220816582e-05,-0.035299018025398254
1.5804599523544312,1.5745412111282349,0.0011500000255182385,-0.02864229679107666
1.5936800241470337,1.5943893194198608,0.0007099999929778278,-0.035041749477386475
6.521999835968018,5.184988498687744,2.7049999237060547,2.5073766708374023
1.8311799764633179,1.7732548713684082,0.009320000186562538,-0.026458740234375
1.6155699491500854,1.607785701751709,0.00018000000272877514,-0.02977597713470459
2.057352066040039,2.029932975769043,0.0,-0.024751275777816772
4.086999893188477,2.9457335472106934,5.394999980926514,3.806340456008911
1.612529993057251,1.6059772968292236,0.0002300000051036477,-0.02994881570339203
1.4649900197982788,1.4722483158111572,0.0,-0.03129120171070099
1.4649159908294678,1.467816948890686,0.0,-0.03479930758476257
1.6149200201034546,1.6127415895462036,0.0001900000061141327,-0.032450973987579346
1.6141730546951294,1.6119227409362793,0.013259000144898891,-0.01716277003288269
2.0942280292510986,2.0680153369903564,0.0,-0.024335667490959167
1.8030699491500854,1.7417956590652466,0.010529999621212482,-0.02419865131378174
2.0769670009613037,2.053683280944824,0.0,-0.0210963636636734
1.0777599811553955,1.1235311031341553,0.09610000252723694,0.057562366127967834
0.3569999933242798,0.37738358974456787,11.366000175476074,10.755788803100586
1.3250000476837158,1.4464731216430664,2.7100000381469727,2.5121171474456787
3.7850000858306885,3.614661693572998,0.1509999930858612,0.020463094115257263
1.5692399740219116,1.5627827644348145,0.0015899999998509884,-0.027310967445373535
1.6181299686431885,1.609521508216858,0.00013000000035390258,-0.03208306431770325
1.974429965019226,1.901367425918579,0.007670000195503235,-0.03173123300075531
1.6191400289535522,1.6133837699890137,0.00011999999696854502,-0.031919240951538086
1.7334519624710083,1.6649713516235352,0.12671400606632233,0.010540425777435303
1.606410026550293,1.6027226448059082,0.0003699999942909926,-0.03129956126213074
1.6103999614715576,1.610889196395874,0.0002800000074785203,-0.029484912753105164
1.3119499683380127,1.3112187385559082,0.029479999095201492,-0.026165470480918884
2.10758900642395,2.084163188934326,0.0,-0.025103554129600525
1.601680040359497,1.5979533195495605,0.0004799999878741801,-0.029895246028900146
0.515999972820282,0.5084384679794312,13.762999534606934,12.369882583618164
1.4400999546051025,1.3814440965652466,0.0405299998819828,0.0063334256410598755
1.464951992034912,1.4708184003829956,0.0,-0.03283819556236267
2.1119070053100586,2.083230972290039,0.0,-0.02348843216896057
1.4658989906311035,1.477195382118225,0.0,-0.03511360287666321
1.6025700569152832,1.5978363752365112,0.0004600000102072954,-0.030068770051002502
1.4658570289611816,1.4683786630630493,0.0,-0.03900691866874695
2.054701089859009,2.0231614112854004,0.0,-0.025160908699035645
1.6600300073623657,1.6054152250289917,0.019460000097751617,-0.0271531343460083
1.7239320278167725,1.6575572490692139,0.029102999716997147,-0.024570852518081665
1.4808900356292725,1.4814555644989014,0.0071000000461936,-0.023783475160598755
1.6195600032806396,1.613325595855713,0.00011000000085914508,-0.03599289059638977
1.4758919477462769,1.4806528091430664,0.0,-0.03498193621635437
1.3832099437713623,1.3100016117095947,0.0473800003528595,0.023600444197654724
1.6716599464416504,1.6165201663970947,0.01858999952673912,-0.027962878346443176
2.1978418827056885,2.1517395973205566,0.0,-0.029662489891052246
1.6211700439453125,1.6228909492492676,9.000000136438757e-05,-0.04241746664047241
2.0916249752044678,2.044273614883423,0.0,-0.029215365648269653
2.2036359310150146,2.15769624710083,0.0,-0.02476075291633606
3.494999885559082,3.381540298461914,1.965000033378601,1.3337228298187256
1.5999929904937744,1.5829774141311646,0.01272599957883358,-0.03687545657157898
2.0647048950195312,2.0305020809173584,0.0,-0.0253431499004364
0.227960005402565,0.18451225757598877,1.6315399408340454,1.2616382837295532
1.5222599506378174,1.5180792808532715,0.004050000105053186,-0.02472725510597229
1.6058299541473389,1.551336407661438,0.02387000061571598,-0.020566537976264954
1.5921299457550049,1.5890414714813232,0.000750000006519258,-0.030051469802856445
1.6201200485229492,1.6227190494537354,9.999999747378752e-05,-0.03454774618148804
1.5478500127792358,1.543134331703186,0.002580000087618828,-0.024755358695983887
2.0833160877227783,2.0537028312683105,0.0,-0.023468226194381714
0.19599999487400055,0.21894824504852295,8.234000205993652,7.935898303985596
1.3519999980926514,1.2907276153564453,1.2710000276565552,1.0444881916046143
1.4022200107574463,1.405731439590454,0.015359999611973763,-0.022288262844085693
2.0749990940093994,2.0426032543182373,0.0,-0.022703349590301514
4.127999782562256,4.028808116912842,2.4690001010894775,1.9599237442016602
1.187000036239624,1.1897554397583008,1.246999979019165,1.0592947006225586
2.1460299491882324,2.107363700866699,0.0,-0.02441120147705078
2.077038049697876,2.0367250442504883,0.0,-0.033075958490371704
1.6179499626159668,1.6095460653305054,0.00014000000373926014,-0.030312538146972656
1.6189500093460083,1.61659574508667,0.00011999999696854502,-0.037890225648880005
0.07699999958276749,0.09194076061248779,4.36899995803833,3.9649131298065186
1.5879000425338745,1.5839422941207886,0.0008900000248104334,-0.02926407754421234
1.6197400093078613,1.613720417022705,0.00011000000085914508,-0.03619743883609772
1.6131500005722046,1.6075509786605835,0.00022000000171829015,-0.029256805777549744
2.125670909881592,2.097529172897339,0.0,-0.02572530508041382
1.281999945640564,1.2337278127670288,1.277999997138977,1.0632448196411133
2.1009531021118164,2.0691349506378174,0.0,-0.029070168733596802
0.23196999728679657,0.23032313585281372,1.092079997062683,0.8527195453643799
1.681249976158142,1.6097711324691772,0.017880000174045563,-0.012882530689239502
1.5537660121917725,1.551415205001831,0.0012169999536126852,-0.026842981576919556
2.0662810802459717,2.0318260192871094,0.0,-0.021453827619552612
1.614169955253601,1.6080325841903687,0.00019999999494757503,-0.032728999853134155
2.67891001701355,2.550309181213379,0.0955440029501915,0.07950209081172943
1.6193900108337402,1.6203120946884155,0.00011000000085914508,-0.033152610063552856
1.8558800220489502,1.7847988605499268,0.008440000005066395,-0.0236508846282959
2.0565309524536133,2.026603937149048,0.0,-0.030030637979507446
2.096182107925415,2.0625741481781006,0.0,-0.025756657123565674
2.239058017730713,2.207634449005127,0.0,-0.037018418312072754
2.2736799716949463,2.1865172386169434,0.0,-0.030669614672660828
1.553670048713684,1.5489838123321533,0.0022899999748915434,-0.025222644209861755
1.5708400011062622,1.5650670528411865,0.0015200000489130616,-0.028701454401016235
1.4750419855117798,1.4798986911773682,0.0,-0.034681469202041626
0.28512999415397644,0.2593146562576294,0.7053099870681763,0.574763298034668
1.6110299825668335,1.6060268878936768,0.0002699999895412475,-0.029456913471221924
1.582069993019104,1.575657844543457,0.0010900000343099236,-0.029362976551055908
1.564903974533081,1.5571720600128174,0.0035959999077022076,-0.02021309733390808
1.5394799709320068,1.5358833074569702,0.0030300000216811895,-0.027204036712646484
1.5995999574661255,1.5802046060562134,0.024410000070929527,-0.018672257661819458
2.216386079788208,2.217874050140381,0.0,-0.027586057782173157
1.466649055480957,1.4744222164154053,0.0,-0.03173932433128357
2.8026130199432373,2.610651969909668,0.29999399185180664,0.15441158413887024
1.5979000329971313,1.5919315814971924,0.000590000010561198,-0.030978843569755554
2.054898977279663,2.020538330078125,0.0,-0.023330390453338623
1.5935900211334229,1.587485671043396,0.0007099999929778278,-0.03024233877658844
2.1003000736236572,2.0571889877319336,0.0,-0.027562394738197327
1.5745550394058228,1.5636179447174072,0.0008789999992586672,-0.03960016369819641
0.08799999952316284,0.12692415714263916,2.7109999656677246,2.0546350479125977
1.618280053138733,1.617566466331482,0.00013000000035390258,-0.037507519125938416
1.7173360586166382,1.6666183471679688,0.13703800737857819,0.012953400611877441
0.806439995765686,0.819326639175415,1.11981999874115,0.9231007099151611
1.6314109563827515,1.6188536882400513,0.00484299985691905,-0.03255283832550049
1.6012200117111206,1.6015933752059937,0.0005000000237487257,-0.02677595615386963
1.6203199625015259,1.6136680841445923,9.999999747378752e-05,-0.03216966986656189
2.0826730728149414,2.0479230880737305,0.0,-0.020588353276252747
0.11100000143051147,0.13749408721923828,5.8470001220703125,4.855863094329834
2.059030055999756,1.9333646297454834,0.012719999998807907,-0.02962106466293335
1.4658399820327759,1.4660487174987793,0.008419999852776527,-0.0251753032207489
1.594048023223877,1.580552101135254,0.0004030000127386302,-0.030381321907043457
1.5491299629211426,1.5448030233383179,0.002520000096410513,-0.027669712901115417
1.46869695186615,1.4748334884643555,0.0,-0.028330475091934204
1.5928200483322144,1.586489200592041,0.0007300000288523734,-0.030475333333015442
2.940000057220459,2.748441457748413,3.3299999237060547,2.809037446975708
0.1889999955892563,0.22366774082183838,8.067000389099121,7.057888507843018
2.0641040802001953,2.027160406112671,0.0,-0.03734852373600006
0.2667900025844574,0.3381528854370117,0.7893199920654297,0.6137765645980835
1.0603699684143066,1.0711015462875366,0.10502000153064728,0.01517590880393982
2.062088966369629,2.033885955810547,0.0,-0.03370708227157593
1.6178770065307617,1.6150678396224976,0.01969500072300434,-0.009939193725585938
1.4651830196380615,1.4645060300827026,0.0,-0.030529499053955078
1.4652340412139893,1.473468542098999,0.0,-0.03535306453704834
2.718430995941162,2.523226261138916,0.1388690024614334,0.0779334157705307
1.615280032157898,1.6073839664459229,0.00018000000272877514,-0.03130587935447693
